#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
15133657984,0.3409629464149475,-0.8380146026611328,0.1522655189037323,0.2690317630767822,-0.0033224700018763542,-0.010249080136418343,-0.9630710482597351,0.1990650743415975,-0.07620613315447798,0.21315318095910218,0.0,0.0,0.0,0.0,0.0,0.0
15141569472,0.3393266201019287,-0.8387412428855896,0.15224923193454742,0.2677553594112396,-0.0032623892184346914,-0.01069494616240263,-0.9634221196174622,0.19717803476664258,-0.07490372645097669,0.21092592451066336,0.0,0.0,0.0,0.0,0.0,0.0
15150025664,0.3378147780895233,-0.8393572568893433,0.1522100269794464,0.26694685220718384,-0.0032788836397230625,-0.010827100835740566,-0.9636449217796326,0.19717803476664258,-0.07490372645097669,0.21092592451066336,0.0,0.0,0.0,0.0,0.0,0.0
15158331200,0.33615511655807495,-0.839902937412262,0.15241025388240814,0.26611459255218506,-0.0035298417787998915,-0.010182606056332588,-0.9638811349868774,0.19717803476664258,-0.07490372645097669,0.21092592451066336,0.0,0.0,0.0,0.0,0.0,0.0
15166372192,0.33462998270988464,-0.8406358361244202,0.15228500962257385,0.26516202092170715,-0.0031973544973880053,-0.010342919267714024,-0.9641431570053101,0.21376776209520473,-0.0962838911067623,0.23445094113236337,0.0,0.0,0.0,0.0,0.0,0.0
15175280416,0.33304253220558167,-0.8413493633270264,0.15226833522319794,0.26421645283699036,-0.0029943452682346106,-0.010721146129071712,-0.9643992185592651,0.21376776209520473,-0.0962838911067623,0.23445094113236337,0.0,0.0,0.0,0.0,0.0,0.0
15183821888,0.33131247758865356,-0.8419448733329773,0.1523599624633789,0.263213187456131,-0.003406559582799673,-0.010426550172269344,-0.9646753072738647,0.1989130597753667,-0.08769408162283628,0.2173859639003201,0.0,0.0,0.0,0.0,0.0,0.0
15191489536,0.3297949731349945,-0.8426307439804077,0.15227213501930237,0.26226329803466797,-0.003452952252700925,-0.010642164386808872,-0.9649315476417542,0.1989130597753667,-0.08769408162283628,0.2173859639003201,0.0,0.0,0.0,0.0,0.0,0.0
15199684672,0.328070729970932,-0.8433490991592407,0.1523609310388565,0.2613152265548706,-0.002774476306512952,-0.010396343655884266,-0.9651936292648315,0.1989130597753667,-0.08769408162283628,0.2173859639003201,0.0,0.0,0.0,0.0,0.0,0.0
15207917568,0.3263718783855438,-0.8440577387809753,0.1521083116531372,0.26169300079345703,-0.0013713818043470383,-0.010577077977359295,-0.9650922417640686,0.2036164242411993,-0.0894898035592228,0.22241419280666497,0.0,0.0,0.0,0.0,0.0,0.0
15216462112,0.32494935393333435,-0.8446058630943298,0.15232102572917938,0.25974392890930176,-0.0033410885371267796,-0.010655507445335388,-0.9656129479408264,0.2036164242411993,-0.0894898035592228,0.22241419280666497,0.0,0.0,0.0,0.0,0.0,0.0
15224681824,0.3231353759765625,-0.8452441692352295,0.15214858949184418,0.25995934009552,-0.0011668810620903969,-0.010227755643427372,-0.9655647277832031,0.2027156889372482,-0.08887378370634567,0.22134181704229655,0.0,0.0,0.0,0.0,0.0,0.0
15233270944,0.3217388987541199,-0.8459390997886658,0.15235397219657898,0.25783970952033997,-0.0030864193104207516,-0.010650218464434147,-0.9661240577697754,0.2027156889372482,-0.08887378370634567,0.22134181704229655,0.0,0.0,0.0,0.0,0.0,0.0
15242243488,0.3201189637184143,-0.8466442227363586,0.15241751074790955,0.2570112943649292,-0.0029381157364696264,-0.01042665634304285,-0.9663476943969727,0.1801228006666901,-0.07753735381981694,0.19610268880714424,0.0,0.0,0.0,0.0,0.0,0.0
15250986848,0.31851840019226074,-0.8472384810447693,0.1524168848991394,0.2559669017791748,-0.0035618459805846214,-0.010985205881297588,-0.9666165709495544,0.1801228006666901,-0.07753735381981694,0.19610268880714424,0.0,0.0,0.0,0.0,0.0,0.0
15258046816,0.31675392389297485,-0.8477914929389954,0.15255507826805115,0.25466248393058777,-0.003304536920040846,-0.010311607271432877,-0.9669694304466248,0.1801228006666901,-0.07753735381981694,0.19610268880714424,0.0,0.0,0.0,0.0,0.0,0.0
15266210592,0.3151879608631134,-0.8485998511314392,0.15250235795974731,0.2535284757614136,-0.0024871728383004665,-0.010338212363421917,-0.9672694802284241,0.21968365604582377,-0.09356308677260038,0.23877805581769224,0.0,0.0,0.0,0.0,0.0,0.0
15275127136,0.313584566116333,-0.8492663502693176,0.15258657932281494,0.2525504231452942,-0.003202818101271987,-0.010340770706534386,-0.9675232172012329,0.21968365604582377,-0.09356308677260038,0.23877805581769224,0.0,0.0,0.0,0.0,0.0,0.0
15283090336,0.3120311200618744,-0.8499488234519958,0.1525370478630066,0.25145721435546875,-0.0028672211337834597,-0.0104051623493433,-0.9678082466125488,0.22302680848666717,-0.09240271547639717,0.24141089273510533,0.0,0.0,0.0,0.0,0.0,0.0
15291465024,0.31042802333831787,-0.8505308628082275,0.1526341438293457,0.25054049491882324,-0.003623184747993946,-0.010072426870465279,-0.9680469632148743,0.22302680848666717,-0.09240271547639717,0.24141089273510533,0.0,0.0,0.0,0.0,0.0,0.0
15299521888,0.309008926153183,-0.8512102961540222,0.1525067239999771,0.249452605843544,-0.0031470588874071836,-0.011006095446646214,-0.9683194160461426,0.22302680848666717,-0.09240271547639717,0.24141089273510533,0.0,0.0,0.0,0.0,0.0,0.0
15308579008,0.3073346018791199,-0.8517767190933228,0.15258541703224182,0.2483244091272354,-0.003535602940246463,-0.010491795837879181,-0.9686136245727539,0.20042193693638433,-0.08202945089730676,0.21655896107029532,0.0,0.0,0.0,0.0,0.0,0.0
15316618016,0.3058517873287201,-0.852351725101471,0.1524694859981537,0.2474629282951355,-0.0031265325378626585,-0.010790983214974403,-0.96883225440979,0.20042193693638433,-0.08202945089730676,0.21655896107029532,0.0,0.0,0.0,0.0,0.0,0.0
15324661440,0.3041014075279236,-0.852857768535614,0.15260177850723267,0.2466915249824524,-0.003449714044108987,-0.010447298176586628,-0.969031572341919,0.20023472659052405,-0.08122537259377861,0.2160821762334415,0.0,0.0,0.0,0.0,0.0,0.0
15333220576,0.3026502728462219,-0.8535241484642029,0.15250305831432343,0.24581179022789001,-0.003453614888712764,-0.010933548212051392,-0.9692498445510864,0.20023472659052405,-0.08122537259377861,0.2160821762334415,0.0,0.0,0.0,0.0,0.0,0.0
15341489664,0.3010648787021637,-0.8539877533912659,0.15245522558689117,0.24522629380226135,-0.002603297820314765,-0.011071328073740005,-0.9693991541862488,0.21006811839764464,-0.08460842575625457,0.22646677477298627,0.0,0.0,0.0,0.0,0.0,0.0
15349839968,0.2992953956127167,-0.8543256521224976,0.15256445109844208,0.2438635528087616,-0.0029987802263349295,-0.010929805226624012,-0.9697433710098267,0.21006811839764464,-0.08460842575625457,0.22646677477298627,0.0,0.0,0.0,0.0,0.0,0.0
15358045952,0.2977994680404663,-0.8548750281333923,0.1525445133447647,0.24314163625240326,-0.002553206169977784,-0.010927338153123856,-0.9699259400367737,0.21006811839764464,-0.08460842575625457,0.22646677477298627,0.0,0.0,0.0,0.0,0.0,0.0
15366408000,0.2960851788520813,-0.8555048108100891,0.15259882807731628,0.2418041229248047,-0.001746061141602695,-0.010595106519758701,-0.9702657461166382,0.2026080876344994,-0.07992248540534415,0.21780183848690632,0.0,0.0,0.0,0.0,0.0,0.0
15375020992,0.2945824861526489,-0.8561493754386902,0.1525227576494217,0.2412080615758896,-0.0023809573613107204,-0.011302475817501545,-0.9704046845436096,0.2026080876344994,-0.07992248540534415,0.21780183848690632,0.0,0.0,0.0,0.0,0.0,0.0
15384449120,0.2929857075214386,-0.8566820621490479,0.15262958407402039,0.24020028114318848,-0.003018289804458618,-0.011136817745864391,-0.9706547856330872,0.1918578548206232,-0.07454571787498585,0.20583124279338236,0.0,0.0,0.0,0.0,0.0,0.0
15392706848,0.29141926765441895,-0.8572221398353577,0.15267932415008545,0.23949098587036133,-0.0028579833451658487,-0.011105108074843884,-0.9708308577537537,0.1918578548206232,-0.07454571787498585,0.20583124279338236,0.0,0.0,0.0,0.0,0.0,0.0
15399742432,0.28971171379089355,-0.8577634692192078,0.15287643671035767,0.23818638920783997,-0.0032006290275603533,-0.010707390494644642,-0.9711552262306213,0.1918578548206232,-0.07454571787498585,0.20583124279338236,0.0,0.0,0.0,0.0,0.0,0.0
15408112352,0.2882956266403198,-0.8584833145141602,0.1527102291584015,0.23775601387023926,-0.003054781351238489,-0.011209371499717236,-0.9712554216384888,0.20169535183042592,-0.0776187746874089,0.2161149905350715,0.0,0.0,0.0,0.0,0.0,0.0
15417325856,0.28663113713264465,-0.8590304851531982,0.1527140885591507,0.236541286110878,-0.0026030666194856167,-0.010973280295729637,-0.9715560674667358,0.20169535183042592,-0.0776187746874089,0.2161149905350715,0.0,0.0,0.0,0.0,0.0,0.0
15425294176,0.28513631224632263,-0.859585165977478,0.152682825922966,0.23595498502254486,-0.003000490367412567,-0.011386754922568798,-0.9716926217079163,0.20413266364532492,-0.07741681773565204,0.21831973807984134,0.0,0.0,0.0,0.0,0.0,0.0
15433004096,0.28350162506103516,-0.8600098490715027,0.1528281271457672,0.23515936732292175,-0.0030336694326251745,-0.011101946234703064,-0.9718887805938721,0.20413266364532492,-0.07741681773565204,0.21831973807984134,0.0,0.0,0.0,0.0,0.0,0.0
15441694080,0.28185221552848816,-0.8604426980018616,0.15277279913425446,0.2342357486486435,-0.0020369132980704308,-0.01117172185331583,-0.9721135497093201,0.21542882231568658,-0.09662064458963297,0.23610405851073343,0.0,0.0,0.0,0.0,0.0,0.0
15449950976,0.2801782786846161,-0.8607888221740723,0.1529061645269394,0.2331508994102478,-0.00278156204149127,-0.01107683964073658,-0.9723735451698303,0.21542882231568658,-0.09662064458963297,0.23610405851073343,0.0,0.0,0.0,0.0,0.0,0.0
15458594496,0.2783796787261963,-0.8613132834434509,0.15292613208293915,0.2321760505437851,-0.0022302763536572456,-0.011103061959147453,-0.9726079106330872,0.21542882231568658,-0.09662064458963297,0.23610405851073343,0.0,0.0,0.0,0.0,0.0,0.0
15466800608,0.2768661677837372,-0.8619075417518616,0.15278570353984833,0.23124690353870392,-0.0018728803843259811,-0.011268065311014652,-0.9728280305862427,0.18369309598665706,-0.0808375223721946,0.2006934441790221,0.0,0.0,0.0,0.0,0.0,0.0
15475007232,0.2750546634197235,-0.86239093542099,0.15286245942115784,0.2301376461982727,-0.0005482405540533364,-0.010875893756747246,-0.9730972051620483,0.18369309598665706,-0.0808375223721946,0.2006934441790221,0.0,0.0,0.0,0.0,0.0,0.0
15483641312,0.2735174298286438,-0.8628800511360168,0.15277178585529327,0.22929827868938446,-0.0012716661440208554,-0.011425423435866833,-0.973288357257843,0.19074737400293015,-0.08369610163319453,0.2083016997472842,0.0,0.0,0.0,0.0,0.0,0.0
15491985312,0.2717878818511963,-0.8634467124938965,0.1529645025730133,0.22875861823558807,-0.0012469964567571878,-0.010698172263801098,-0.9734236001968384,0.19074737400293015,-0.08369610163319453,0.2083016997472842,0.0,0.0,0.0,0.0,0.0,0.0
15499592128,0.2701926529407501,-0.8640956282615662,0.1528571993112564,0.22771239280700684,-0.0009191972785629332,-0.011116954497992992,-0.9736645221710205,0.19074737400293015,-0.08369610163319453,0.2083016997472842,0.0,0.0,0.0,0.0,0.0,0.0
15507942528,0.268503874540329,-0.8647000193595886,0.1528083086013794,0.22687430679798126,-0.001056140405125916,-0.011033089831471443,-0.973861038684845,0.21385937779921496,-0.0930877030046813,0.23324054948347878,0.0,0.0,0.0,0.0,0.0,0.0
15516584608,0.2668518126010895,-0.8651694655418396,0.15287669003009796,0.22573639452457428,-0.001373116858303547,-0.011006252840161324,-0.974125325679779,0.21385937779921496,-0.0930877030046813,0.23324054948347878,0.0,0.0,0.0,0.0,0.0,0.0
15524499744,0.26516973972320557,-0.8658096194267273,0.1528569459915161,0.22479401528835297,-0.001830488326959312,-0.011326832696795464,-0.9743387699127197,0.19356764600246956,-0.08229091309261341,0.21033361109569107,0.0,0.0,0.0,0.0,0.0,0.0
15533079840,0.26343607902526855,-0.8664528131484985,0.15303637087345123,0.223802849650383,-0.001982433721423149,-0.011006142944097519,-0.9745703935623169,0.19356764600246956,-0.08229091309261341,0.21033361109569107,0.0,0.0,0.0,0.0,0.0,0.0
15541476896,0.2617334723472595,-0.8670669198036194,0.1530657857656479,0.2231348305940628,-0.0025175900664180517,-0.011198152787983418,-0.9747200608253479,0.21483771076373284,-0.0915906626624749,0.23354676502395105,0.0,0.0,0.0,0.0,0.0,0.0
15550000192,0.25992101430892944,-0.867681086063385,0.15299618244171143,0.22152824699878693,-0.0013979753712192178,-0.01066774781793356,-0.9750946164131165,0.21483771076373284,-0.0915906626624749,0.23354676502395105,0.0,0.0,0.0,0.0,0.0,0.0
15558180320,0.2583482265472412,-0.8682202696800232,0.15308456122875214,0.22085067629814148,-0.0026188569609075785,-0.010669932700693607,-0.9752458333969116,0.21483771076373284,-0.0915906626624749,0.23354676502395105,0.0,0.0,0.0,0.0,0.0,0.0
15566472512,0.2566379904747009,-0.8688998818397522,0.15296541154384613,0.21976816654205322,-0.002111813286319375,-0.010839009657502174,-0.975489616394043,0.2142330976638086,-0.08934807581797215,0.23211828619694108,0.0,0.0,0.0,0.0,0.0,0.0
15580539680,0.2549203336238861,-0.8694003820419312,0.1529979109764099,0.21888916194438934,-0.0022255578078329563,-0.010632341727614403,-0.9756893515586853,0.2142330976638086,-0.08934807581797215,0.23211828619694108,0.0,0.0,0.0,0.0,0.0,0.0
15584764960,0.2531318962574005,-0.8698604106903076,0.15311674773693085,0.21784710884094238,-0.0025821025483310223,-0.01069530937820673,-0.9759209156036377,0.18885026631328003,-0.07803781761631629,0.20433874831982854,0.0,0.0,0.0,0.0,0.0,0.0
15591822816,0.25142771005630493,-0.8704407215118408,0.15313389897346497,0.21667835116386414,-0.0017956170486286283,-0.010927530005574226,-0.9761802554130554,0.18885026631328003,-0.07803781761631629,0.20433874831982854,0.0,0.0,0.0,0.0,0.0,0.0
15599583872,0.24964816868305206,-0.870859682559967,0.15322129428386688,0.21541371941566467,-0.0010473417351022363,-0.010868117213249207,-0.9764618873596191,0.18885026631328003,-0.07803781761631629,0.20433874831982854,0.0,0.0,0.0,0.0,0.0,0.0
15611696992,0.24812985956668854,-0.8712719082832336,0.15325620770454407,0.2147083282470703,-0.00234256312251091,-0.010987344197928905,-0.9766136407852173,0.2195733902999878,-0.08964064759220235,0.23716643824238745,0.0,0.0,0.0,0.0,0.0,0.0
15619741952,0.24649594724178314,-0.8717685341835022,0.15321458876132965,0.2137090265750885,-0.0021057550329715014,-0.011013288050889969,-0.9768331050872803,0.2195733902999878,-0.08964064759220235,0.23716643824238745,0.0,0.0,0.0,0.0,0.0,0.0
15625300192,0.24483491480350494,-0.8723607659339905,0.15324988961219788,0.212686225771904,-0.002053157426416874,-0.011338525451719761,-0.9770525693893433,0.2267815311749168,-0.08997144594213644,0.243976892280721,0.0,0.0,0.0,0.0,0.0,0.0
15634183200,0.24324269592761993,-0.8729024529457092,0.15315286815166473,0.21154849231243134,-0.0003260028606746346,-0.011708054691553116,-0.9772973656654358,0.2267815311749168,-0.08997144594213644,0.243976892280721,0.0,0.0,0.0,0.0,0.0,0.0
15642258336,0.24152705073356628,-0.8733328580856323,0.15336625277996063,0.21089623868465424,-0.0013601799728348851,-0.011356361210346222,-0.9774416089057922,0.185250779473659,-0.07255894939136873,0.19895389524303728,0.0,0.0,0.0,0.0,0.0,0.0
15650004832,0.2399057149887085,-0.8736741542816162,0.1533435881137848,0.20998385548591614,-0.0011751295533031225,-0.011490720324218273,-0.9776366353034973,0.185250779473659,-0.07255894939136873,0.19895389524303728,0.0,0.0,0.0,0.0,0.0,0.0
15658142688,0.23828481137752533,-0.8741693496704102,0.1533212661743164,0.2088027149438858,-0.0013360594166442752,-0.011904577724635601,-0.9778844714164734,0.185250779473659,-0.07255894939136873,0.19895389524303728,0.0,0.0,0.0,0.0,0.0,0.0
15666552256,0.23646029829978943,-0.8746919631958008,0.15341059863567352,0.20784004032611847,-0.001113691134378314,-0.011332356370985508,-0.978096604347229,0.20805454689766048,-0.0817307294042928,0.22353211539675577,0.0,0.0,0.0,0.0,0.0,0.0
15674875872,0.23491418361663818,-0.8750770092010498,0.15320256352424622,0.2062954157590866,0.0018037543632090092,-0.009591341949999332,-0.978441059589386,0.20805454689766048,-0.0817307294042928,0.22353211539675577,0.0,0.0,0.0,0.0,0.0,0.0
15683147392,0.23315037786960602,-0.8754784464836121,0.1535452902317047,0.2060943990945816,-0.0015811193734407425,-0.01060057058930397,-0.978473424911499,0.21638377329666234,-0.08258612648142426,0.23160830216835313,0.0,0.0,0.0,0.0,0.0,0.0
15691379328,0.23172424733638763,-0.8759750127792358,0.15339645743370056,0.2052920013666153,-0.0016942034708335996,-0.011547254398465157,-0.9786312580108643,0.21638377329666234,-0.08258612648142426,0.23160830216835313,0.0,0.0,0.0,0.0,0.0,0.0
15699610144,0.23013198375701904,-0.8764432072639465,0.1534433811903,0.20455069839954376,-0.0013393649132922292,-0.01182809192687273,-0.9787836670875549,0.21638377329666234,-0.08258612648142426,0.23160830216835313,0.0,0.0,0.0,0.0,0.0,0.0
15709488928,0.22853785753250122,-0.8768172860145569,0.15348109602928162,0.20317474007606506,-0.0014365491224452853,-0.011534178629517555,-0.9790734648704529,0.20458505680712005,-0.07721649525537284,0.2186719749037255,0.0,0.0,0.0,0.0,0.0,0.0
15717834144,0.22688308358192444,-0.8772942423820496,0.15359139442443848,0.20248287916183472,-0.0013084200909361243,-0.011487606912851334,-0.9792175889015198,0.20458505680712005,-0.07721649525537284,0.2186719749037255,0.0,0.0,0.0,0.0,0.0,0.0
15724492736,0.22524352371692657,-0.8777980208396912,0.15359044075012207,0.2015366405248642,-0.0010584293631836772,-0.011747702956199646,-0.97940993309021,0.19217121997306683,-0.0858449556545205,0.21047359501197158,0.0,0.0,0.0,0.0,0.0,0.0
15734199040,0.22365134954452515,-0.8782208561897278,0.1535446047782898,0.2007976472377777,-0.0009700057562440634,-0.011462236754596233,-0.9795652627944946,0.19217121997306683,-0.0858449556545205,0.21047359501197158,0.0,0.0,0.0,0.0,0.0,0.0
15741560352,0.22200877964496613,-0.8784156441688538,0.1536405086517334,0.20023015141487122,-0.0019035087898373604,-0.011012145318090916,-0.9796851873397827,0.1922473098897495,-0.0855979298731741,0.21044247137500122,0.0,0.0,0.0,0.0,0.0,0.0
15750095424,0.22032901644706726,-0.8788360953330994,0.15357965230941772,0.19901880621910095,-0.0010628552408888936,-0.010957760736346245,-0.9799338579177856,0.1922473098897495,-0.0855979298731741,0.21044247137500122,0.0,0.0,0.0,0.0,0.0,0.0
15757934976,0.2188289314508438,-0.8794016242027283,0.15370924770832062,0.19840030372142792,-0.00222946610301733,-0.011208150535821915,-0.980054497718811,0.1922473098897495,-0.0855979298731741,0.21044247137500122,0.0,0.0,0.0,0.0,0.0,0.0
15766440224,0.21724238991737366,-0.8799602389335632,0.15360887348651886,0.1974175125360489,-0.0008873713668435812,-0.011449558660387993,-0.9802523255348206,0.2022476436397262,-0.08938222318795824,0.22111827418791885,0.0,0.0,0.0,0.0,0.0,0.0
15774827712,0.21568220853805542,-0.8802724480628967,0.15364819765090942,0.19677472114562988,-0.0006656590849161148,-0.011434514075517654,-0.9803819060325623,0.2022476436397262,-0.08938222318795824,0.22111827418791885,0.0,0.0,0.0,0.0,0.0,0.0
15783033184,0.21414880454540253,-0.8805480003356934,0.15379874408245087,0.19597813487052917,-0.0016003221971914172,-0.010980477556586266,-0.9805454611778259,0.20559847721990904,-0.08941728582826176,0.22420121507261845,0.0,0.0,0.0,0.0,0.0,0.0
